0.963764	0.992547	0.798503
0.913216	1.00274	0.802209
0.898947	0.987854	0.809805
0.928739	1.00145	0.806935
0.867241	1.00423	0.797434
0.933491	1.01003	0.786574
0.952508	1.00814	0.792782
0.97523	0.995081	0.813651
0.959367	1.00192	0.801987
0.942131	0.998859	0.809227
0.98745	1.00411	0.801806
0.999081	1.00131	0.798155
0.912543	1.0069	0.800394
0.983102	0.996108	0.795019
1.01775	0.988965	0.793257
0.937491	1.00382	0.793261
0.989289	1.00137	0.796851
0.960568	0.990916	0.795759
0.979407	1.02621	0.801511
0.880602	0.987014	0.806521
0.986043	0.987374	0.797104
0.977008	0.997722	0.800818
0.938211	0.991197	0.791766
0.9176	0.998503	0.794316
1.01644	1.01189	0.798297
1.01516	0.968494	0.790169
0.966996	0.983809	0.800134
0.930863	1.00452	0.800095
1.00462	1.00605	0.80164
1.01832	1.00616	0.805989
0.835186	0.994862	0.802438
1.03697	1.00436	0.806598
0.94452	0.990714	0.79273
0.935557	0.992977	0.803579
0.914328	1.00154	0.7913
0.857443	0.997574	0.791562
0.99035	0.996896	0.8033
0.994466	1.01763	0.806621
0.957068	0.999239	0.782543
0.991251	0.993386	0.801142
1.07367	1.00441	0.801769
0.961169	1.00357	0.801907
1.03895	1.00658	0.781194
0.973602	1.00842	0.809212
0.85164	0.990414	0.794272
0.893247	1.00932	0.799777
0.858627	0.992741	0.805608
0.930545	1.0001	0.81933
0.958264	0.983005	0.804663
0.840967	1.0048	0.78666
0.865596	0.987734	0.802564
0.968126	0.999798	0.805273
1.00548	1.01193	0.795259
0.935822	1.00028	0.807973
1.07174	0.998494	0.794926
1.01733	1.01694	0.793459
0.958164	1.00165	0.809017
0.942183	1.00058	0.792917
1.01105	1.00548	0.80004
0.932021	1.012	0.805327
1.03202	0.997043	0.799351
0.936103	0.997599	0.799456
0.927751	0.986597	0.792669
0.910227	0.999052	0.788765
0.918356	0.985413	0.79842
0.925295	0.994538	0.799836
0.871514	0.985084	0.797865
0.903914	1.00587	0.807008
0.978684	0.972438	0.793244
0.917862	1.01786	0.802611
1.01905	0.996244	0.795403
0.897324	1.00239	0.795414
0.929665	0.984945	0.794134
1.0349	1.01623	0.795257
1.04773	1.00732	0.807034
1.00935	1.01022	0.804888
0.896247	0.987277	0.806174
0.923834	1.00645	0.787724
0.928445	0.98179	0.788824
0.964268	1.01104	0.804491
0.952071	1.01184	0.804449
0.994511	0.996156	0.795835
1.06383	1.01876	0.787033
0.892702	0.984328	0.799646
0.947986	1.00414	0.808913
0.926618	0.971614	0.793088
1.02727	0.99786	0.789478
0.910885	0.978536	0.801937
0.931223	1.01612	0.809782
0.967792	1.01111	0.789346
0.898508	0.992329	0.797042
0.962383	0.997394	0.792798
0.89087	1.01084	0.792476
0.936958	0.987307	0.792338
0.903473	0.999159	0.790466
0.967275	0.996859	0.792918
0.995377	0.999324	0.798047
0.997304	0.987154	0.809708
0.88336	1.00798	0.801923
1.00939	1.00036	0.796899
